id,jira_id,priority,module,title,steps,expected,tags
TC-04298,VWO-5298,Medium,Mobile App,Verify that a user can verify booking flow works offline and syncs on reconnect,"1. Set up test data required to verify booking flow works offline and syncs on reconnect.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,manual-only;positive;security
TC-04299,VWO-5299,Low,Booking CRUD,Verify that a user can delete a booking using a valid booking ID,"1. Navigate to the Booking CRUD section.
2. Delete a booking using a valid booking ID.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,automation-candidate;performance;positive
TC-04300,VWO-5300,Medium,Accessibility,Verify that a user can verify video content has closed captions available,"1. Set up test data required to verify video content has closed captions available.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,api;manual-only;smoke
TC-04301,VWO-5301,Medium,Rate Limiting,"Verify that a user can verify rate limit is applied per API key, not globally","1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify rate limit is applied per API key, not globally.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,accessibility;automation-candidate;edge-case
TC-04302,VWO-5302,Low,File Upload,Verify that a user can verify uploaded file is stored with a sanitized filename,"1. Log in as a user with the required role.
2. Attempt to verify uploaded file is stored with a sanitized filename.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,data-driven;performance;positive;security
TC-04303,VWO-5303,High,Payment & Checkout,Verify that a user can apply a valid discount coupon at checkout,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to apply a valid discount coupon at checkout.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,accessibility;data-driven;edge-case
TC-04304,VWO-5304,Critical,Session Management,Verify that a user can verify session token rotates after privilege escalation,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify session token rotates after privilege escalation.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,edge-case;flaky-history;manual-only;performance
TC-04305,VWO-5305,Medium,Regression Suite,Verify that a user can verify dashboard metrics after the analytics pipeline rewrite,"1. Log in as a user with the required role.
2. Attempt to verify dashboard metrics after the analytics pipeline rewrite.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should match the documented API contract exactly.,accessibility;manual-only;positive;security
TC-04306,VWO-5306,High,Payment & Checkout,Verify that a user can verify tax calculation for an international order,"1. Set up test data required to verify tax calculation for an international order.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,data-driven;manual-only;negative
TC-04307,VWO-5307,High,Session Management,Verify that a user can verify concurrent sessions on two devices are both valid,"1. Log in as a user with the required role.
2. Attempt to verify concurrent sessions on two devices are both valid.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should match the documented API contract exactly.,flaky-history;negative
TC-04308,VWO-5308,Medium,Authentication,Verify that a user can log in with SQL injection payload in the password field,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to log in with SQL injection payload in the password field.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,mobile;security;smoke
TC-04309,VWO-5309,Low,Payment & Checkout,Verify that a user can apply a valid discount coupon at checkout,"1. Set up test data required to apply a valid discount coupon at checkout.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,data-driven;mobile
TC-04310,VWO-5310,Medium,Accessibility,Verify that a user can verify focus order follows a logical reading sequence,"1. Log in as a user with the required role.
2. Attempt to verify focus order follows a logical reading sequence.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,mobile;security
TC-04311,VWO-5311,Low,Payment & Checkout,Verify that a user can verify currency conversion for a multi-currency cart,"1. Navigate to the Payment & Checkout section.
2. Verify currency conversion for a multi-currency cart.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should complete the action successfully and return a confirmation.,edge-case;flaky-history;performance
TC-04312,VWO-5312,Medium,Data Validation,Verify that a user can verify required fields block form submission when empty,"1. Log in as a user with the required role.
2. Attempt to verify required fields block form submission when empty.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,flaky-history;manual-only;negative;performance
TC-04313,VWO-5313,Low,Reporting & Analytics,Verify that a user can verify exported report CSV has no encoding issues,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify exported report CSV has no encoding issues.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,automation-candidate;mobile;performance;ui
TC-04314,VWO-5314,High,Session Management,Verify that a user can verify logout clears session on all open tabs,"1. Navigate to the Session Management section.
2. Verify logout clears session on all open tabs.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,automation-candidate;positive;security;smoke
TC-04315,VWO-5315,Blocker,Third-Party Integration,Verify that a user can verify Google Maps API renders the correct pin location,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify Google Maps API renders the correct pin location.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,accessibility;mobile;regression
TC-04316,VWO-5316,Low,Search & Filters,Verify that a user can sort search results by relevance score,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to sort search results by relevance score.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,negative;performance;regression
TC-04317,VWO-5317,Medium,Third-Party Integration,Verify that a user can verify analytics events fire correctly to Segment,"1. Set up test data required to verify analytics events fire correctly to Segment.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,automation-candidate;data-driven;flaky-history;smoke
TC-04318,VWO-5318,Low,Regression Suite,Verify that a user can verify email templates after the notification service refactor,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify email templates after the notification service refactor.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,flaky-history;negative;positive;smoke
TC-04319,VWO-5319,High,Search & Filters,Verify that a user can search test cases by keyword in the title,"1. Set up test data required to search test cases by keyword in the title.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,api;regression
TC-04320,VWO-5320,High,Accessibility,Verify that a user can verify focus order follows a logical reading sequence,"1. Set up test data required to verify focus order follows a logical reading sequence.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,edge-case;regression;smoke
TC-04321,VWO-5321,Medium,Admin Dashboard,Verify that a user can verify real-time booking count updates on the dashboard,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify real-time booking count updates on the dashboard.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,api;regression;smoke
TC-04322,VWO-5322,Medium,API Integration,Verify that a user can verify OpenAPI spec matches actual response schema,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify OpenAPI spec matches actual response schema.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,api;critical-path
TC-04323,VWO-5323,High,Data Validation,Verify that a user can verify server-side validation matches client-side validation rules,"1. Log in as a user with the required role.
2. Attempt to verify server-side validation matches client-side validation rules.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,automation-candidate;flaky-history;ui
TC-04324,VWO-5324,Medium,Reporting & Analytics,Verify that a user can verify report generation does not block the main API thread,"1. Set up test data required to verify report generation does not block the main API thread.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,critical-path;smoke
TC-04325,VWO-5325,Medium,API Integration,Verify that a user can verify API rate-limit headers are present on every response,"1. Navigate to the API Integration section.
2. Verify API rate-limit headers are present on every response.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,automation-candidate;performance;positive
TC-04326,VWO-5326,High,Localization,Verify that a user can verify timezone conversion for booking confirmation emails,"1. Log in as a user with the required role.
2. Attempt to verify timezone conversion for booking confirmation emails.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,flaky-history;manual-only;security;smoke
TC-04327,VWO-5327,Medium,Performance,Verify that a user can measure cold-start latency for the search Lambda,"1. Set up test data required to measure cold-start latency for the search Lambda.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,manual-only;mobile;ui
TC-04328,VWO-5328,Medium,File Upload,Verify that a user can verify upload retries automatically on network blip,"1. Log in as a user with the required role.
2. Attempt to verify upload retries automatically on network blip.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,accessibility;data-driven
TC-04329,VWO-5329,Medium,Security,Verify that a user can verify CSRF token is required for state-changing requests,"1. Set up test data required to verify CSRF token is required for state-changing requests.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,flaky-history;negative;regression
TC-04330,VWO-5330,High,Security,Verify that a user can verify CSRF token is required for state-changing requests,"1. Set up test data required to verify CSRF token is required for state-changing requests.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,automation-candidate;negative;regression;ui
TC-04331,VWO-5331,Medium,Mobile App,Verify that a user can verify camera permission prompt appears before photo upload,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify camera permission prompt appears before photo upload.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,data-driven;edge-case;security;ui
TC-04332,VWO-5332,Medium,Authentication,Verify that a user can log in with SQL injection payload in the password field,"1. Navigate to the Authentication section.
2. Log in with SQL injection payload in the password field.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,automation-candidate;data-driven;edge-case;security
TC-04333,VWO-5333,High,Localization,Verify that a user can verify timezone conversion for booking confirmation emails,"1. Navigate to the Localization section.
2. Verify timezone conversion for booking confirmation emails.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",api;edge-case;manual-only;performance
TC-04334,VWO-5334,Medium,Notifications,Verify that a user can verify notification preferences are respected (opt-out),"1. Set up test data required to verify notification preferences are respected (opt-out).
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should preserve data integrity and not leave partial state.,api;data-driven;flaky-history
TC-04335,VWO-5335,Medium,Booking CRUD,Verify that a user can delete a booking using a valid booking ID,"1. Set up test data required to delete a booking using a valid booking ID.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should display a user-friendly message without leaking internals.,critical-path;mobile;negative;smoke
TC-04336,VWO-5336,Medium,Search & Filters,Verify that a user can search with special characters in the query,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to search with special characters in the query.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,accessibility;critical-path;negative;ui
TC-04337,VWO-5337,Medium,Booking CRUD,Verify that a user can delete a booking using a non-existent booking ID,"1. Log in as a user with the required role.
2. Attempt to delete a booking using a non-existent booking ID.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should match the documented API contract exactly.,automation-candidate;data-driven;negative
TC-04338,VWO-5338,Medium,File Upload,Verify that a user can resume an interrupted large file upload,"1. Log in as a user with the required role.
2. Attempt to resume an interrupted large file upload.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should display a user-friendly message without leaking internals.,automation-candidate;critical-path;negative;smoke
TC-04339,VWO-5339,High,Booking CRUD,Verify that a user can fetch a booking by ID and verify all fields,"1. Set up test data required to fetch a booking by ID and verify all fields.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,data-driven;mobile;negative;security
TC-04340,VWO-5340,High,Performance,Verify that a user can stress test the notification queue with 10k messages/minute,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to stress test the notification queue with 10k messages/minute.
3. Validate response time and payload.
4. Clean up test data.",The system should log the event and notify the relevant stakeholders.,flaky-history;smoke
TC-04341,VWO-5341,Critical,Accessibility,Verify that a user can verify skip-to-content link is present and functional,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify skip-to-content link is present and functional.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,automation-candidate;critical-path
TC-04342,VWO-5342,Critical,Performance,Verify that a user can verify database connection pool does not exhaust under load,"1. Log in as a user with the required role.
2. Attempt to verify database connection pool does not exhaust under load.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,accessibility;manual-only
TC-04343,VWO-5343,Medium,Performance,Verify that a user can measure cold-start latency for the search Lambda,"1. Log in as a user with the required role.
2. Attempt to measure cold-start latency for the search Lambda.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should return the correct HTTP status code and response payload.,accessibility;performance
TC-04344,VWO-5344,Critical,Search & Filters,Verify that a user can search across multiple modules at once,"1. Log in as a user with the required role.
2. Attempt to search across multiple modules at once.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,manual-only;negative;performance
TC-04345,VWO-5345,High,Payment & Checkout,Verify that a user can apply an expired discount coupon at checkout,"1. Log in as a user with the required role.
2. Attempt to apply an expired discount coupon at checkout.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should complete the action successfully and return a confirmation.,api;negative;security;ui
TC-04346,VWO-5346,Medium,User Profile,Verify that a user can change email address and verify re-verification flow,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to change email address and verify re-verification flow.
3. Validate response time and payload.
4. Clean up test data.",The system should block the unauthorized action and record an audit entry.,api;manual-only;mobile
TC-04347,VWO-5347,Medium,Session Management,Verify that a user can verify session token rotates after privilege escalation,"1. Navigate to the Session Management section.
2. Verify session token rotates after privilege escalation.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should preserve data integrity and not leave partial state.,mobile;ui
TC-04348,VWO-5348,Blocker,Data Validation,Verify that a user can verify phone number field enforces E.164 format,"1. Navigate to the Data Validation section.
2. Verify phone number field enforces E.164 format.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should recover gracefully and retry according to policy.,accessibility;api;manual-only;positive
TC-04349,VWO-5349,High,Booking CRUD,Verify that a user can create a new booking with valid guest details,"1. Set up test data required to create a new booking with valid guest details.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,critical-path;performance
TC-04350,VWO-5350,Medium,File Upload,Verify that a user can verify uploaded file virus scan completes before storage,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify uploaded file virus scan completes before storage.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,api;manual-only;performance;smoke
TC-04351,VWO-5351,Medium,Session Management,Verify that a user can verify session expires after 30 minutes of inactivity,"1. Log in as a user with the required role.
2. Attempt to verify session expires after 30 minutes of inactivity.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should match the documented API contract exactly.,automation-candidate;flaky-history;manual-only;regression
TC-04352,VWO-5352,High,Security,Verify that a user can verify sensitive fields are excluded from API responses,"1. Set up test data required to verify sensitive fields are excluded from API responses.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should complete the action successfully and return a confirmation.,accessibility;negative;smoke
TC-04353,VWO-5353,Critical,Session Management,Verify that a user can verify session cookie has Secure and HttpOnly flags,"1. Navigate to the Session Management section.
2. Verify session cookie has Secure and HttpOnly flags.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should block the unauthorized action and record an audit entry.,edge-case;smoke
TC-04354,VWO-5354,Critical,Notifications,Verify that a user can verify push notification delivery on booking cancellation,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify push notification delivery on booking cancellation.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,accessibility;manual-only;mobile
TC-04355,VWO-5355,Low,Payment & Checkout,Verify that a user can process a refund for a cancelled order,"1. Set up test data required to process a refund for a cancelled order.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,edge-case;ui
TC-04356,VWO-5356,Critical,Search & Filters,Verify that a user can search across multiple modules at once,"1. Log in as a user with the required role.
2. Attempt to search across multiple modules at once.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should log the event and notify the relevant stakeholders.,mobile;performance
TC-04357,VWO-5357,High,Reporting & Analytics,Verify that a user can verify anomaly detection flags a sudden booking drop,"1. Navigate to the Reporting & Analytics section.
2. Verify anomaly detection flags a sudden booking drop.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should return the correct HTTP status code and response payload.,data-driven;mobile
TC-04358,VWO-5358,Low,Search & Filters,Verify that a user can apply a date-range filter to search results,"1. Log in as a user with the required role.
2. Attempt to apply a date-range filter to search results.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should recover gracefully and retry according to policy.,automation-candidate;manual-only
TC-04359,VWO-5359,Medium,Notifications,Verify that a user can send a password-reset email and verify link expiry,"1. Log in as a user with the required role.
2. Attempt to send a password-reset email and verify link expiry.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should respond within the defined SLA and not degrade other requests.,accessibility;manual-only
TC-04360,VWO-5360,Medium,Notifications,Verify that a user can send a booking confirmation email after successful checkout,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to send a booking confirmation email after successful checkout.
3. Validate response time and payload.
4. Clean up test data.",The system should display a user-friendly message without leaking internals.,accessibility;api;positive;regression
TC-04361,VWO-5361,Blocker,Mobile App,Verify that a user can verify push notification deep-links to the correct screen,"1. Log in as a user with the required role.
2. Attempt to verify push notification deep-links to the correct screen.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should block the unauthorized action and record an audit entry.,data-driven;edge-case;mobile;smoke
TC-04362,VWO-5362,Medium,Authentication,Verify that a user can log in with a locked-out account after 5 failed attempts,"1. Navigate to the Authentication section.
2. Log in with a locked-out account after 5 failed attempts.
3. Observe the system response.
4. Verify the result against the expected outcome.","The system should reject the request with a clear, actionable error message.",api;positive
TC-04363,VWO-5363,Medium,Rate Limiting,Verify that a user can verify rate limit resets after the configured window,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify rate limit resets after the configured window.
3. Validate response time and payload.
4. Clean up test data.",The system should match the documented API contract exactly.,performance;ui
TC-04364,VWO-5364,Medium,Accessibility,Verify that a user can verify focus order follows a logical reading sequence,"1. Set up test data required to verify focus order follows a logical reading sequence.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,positive;security
TC-04365,VWO-5365,Medium,Rate Limiting,Verify that a user can verify burst traffic within limits is not throttled,"1. Log in as a user with the required role.
2. Attempt to verify burst traffic within limits is not throttled.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",accessibility;manual-only;negative
TC-04366,VWO-5366,Medium,Booking CRUD,Verify that a user can create 100 concurrent bookings for the same room,"1. Set up test data required to create 100 concurrent bookings for the same room.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should return the correct HTTP status code and response payload.,accessibility;smoke
TC-04367,VWO-5367,High,Notifications,Verify that a user can send a password-reset email and verify link expiry,"1. Log in as a user with the required role.
2. Attempt to send a password-reset email and verify link expiry.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should block the unauthorized action and record an audit entry.,data-driven;flaky-history;negative;performance
TC-04368,VWO-5368,Blocker,Payment & Checkout,Verify that a user can verify PCI-compliant masking of card numbers in logs,"1. Navigate to the Payment & Checkout section.
2. Verify PCI-compliant masking of card numbers in logs.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should preserve data integrity and not leave partial state.,api;performance
TC-04369,VWO-5369,Medium,Security,Verify that a user can verify password hashes use a modern algorithm (bcrypt/argon2),"1. Log in as a user with the required role.
2. Attempt to verify password hashes use a modern algorithm (bcrypt/argon2).
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",accessibility;ui
TC-04370,VWO-5370,Medium,Security,Verify that a user can verify TLS certificate is valid and not expired,"1. Set up test data required to verify TLS certificate is valid and not expired.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should log the event and notify the relevant stakeholders.,automation-candidate;mobile;ui
TC-04371,VWO-5371,Medium,Authentication,Verify that a user can log in with a locked-out account after 5 failed attempts,"1. Log in as a user with the required role.
2. Attempt to log in with a locked-out account after 5 failed attempts.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,flaky-history;positive
TC-04372,VWO-5372,Medium,Booking CRUD,Verify that a user can create a new booking with valid guest details,"1. Log in as a user with the required role.
2. Attempt to create a new booking with valid guest details.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.","The system should reject the request with a clear, actionable error message.",accessibility;critical-path;ui
TC-04373,VWO-5373,Medium,File Upload,Verify that a user can upload a valid PDF document under the size limit,"1. Set up test data required to upload a valid PDF document under the size limit.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.","The system should reject the request with a clear, actionable error message.",manual-only;positive;smoke
TC-04374,VWO-5374,Critical,Performance,Verify that a user can measure cold-start latency for the search Lambda,"1. Set up test data required to measure cold-start latency for the search Lambda.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,automation-candidate;critical-path;negative;performance
TC-04375,VWO-5375,Low,API Integration,Verify that a user can verify DELETE /booking/{id} requires authentication,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify DELETE /booking/{id} requires authentication.
3. Validate response time and payload.
4. Clean up test data.","The system should reject the request with a clear, actionable error message.",critical-path;mobile;positive
TC-04376,VWO-5376,High,Payment & Checkout,Verify that a user can verify currency conversion for a multi-currency cart,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify currency conversion for a multi-currency cart.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,edge-case;positive
TC-04377,VWO-5377,Low,Payment & Checkout,Verify that a user can verify currency conversion for a multi-currency cart,"1. Set up test data required to verify currency conversion for a multi-currency cart.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should match the documented API contract exactly.,automation-candidate;smoke
TC-04378,VWO-5378,Medium,Search & Filters,Verify that a user can search test cases by keyword in the title,"1. Log in as a user with the required role.
2. Attempt to search test cases by keyword in the title.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should match the documented API contract exactly.,automation-candidate;edge-case
TC-04379,VWO-5379,High,Data Validation,Verify that a user can verify required fields block form submission when empty,"1. Navigate to the Data Validation section.
2. Verify required fields block form submission when empty.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should display a user-friendly message without leaking internals.,data-driven;flaky-history;mobile;security
TC-04380,VWO-5380,Medium,Session Management,Verify that a user can verify session expires after 30 minutes of inactivity,"1. Log in as a user with the required role.
2. Attempt to verify session expires after 30 minutes of inactivity.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should preserve data integrity and not leave partial state.,automation-candidate;performance
TC-04381,VWO-5381,Medium,Security,Verify that a user can verify rate limiting blocks brute-force login attempts,"1. Log in as a user with the required role.
2. Attempt to verify rate limiting blocks brute-force login attempts.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should match the documented API contract exactly.,accessibility;positive
TC-04382,VWO-5382,Low,Authentication,Verify that a user can refresh an access token using a valid refresh token,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to refresh an access token using a valid refresh token.
3. Validate response time and payload.
4. Clean up test data.",The system should respond within the defined SLA and not degrade other requests.,critical-path;mobile
TC-04383,VWO-5383,Medium,User Profile,Verify that a user can update profile name and verify persistence,"1. Log in as a user with the required role.
2. Attempt to update profile name and verify persistence.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should block the unauthorized action and record an audit entry.,accessibility;performance
TC-04384,VWO-5384,Medium,Payment & Checkout,Verify that a user can verify PCI-compliant masking of card numbers in logs,"1. Set up test data required to verify PCI-compliant masking of card numbers in logs.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should block the unauthorized action and record an audit entry.,flaky-history;security
TC-04385,VWO-5385,Critical,Localization,Verify that a user can verify date format switches correctly for the selected locale,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify date format switches correctly for the selected locale.
3. Validate response time and payload.
4. Clean up test data.",The system should recover gracefully and retry according to policy.,smoke;ui
TC-04386,VWO-5386,Medium,Regression Suite,Verify that a user can verify email templates after the notification service refactor,"1. Navigate to the Regression Suite section.
2. Verify email templates after the notification service refactor.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should match the documented API contract exactly.,api;edge-case;flaky-history;security
TC-04387,VWO-5387,Critical,Authentication,Verify that a user can access a protected endpoint without an auth header,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to access a protected endpoint without an auth header.
3. Validate response time and payload.
4. Clean up test data.",The system should complete the action successfully and return a confirmation.,api;mobile
TC-04388,VWO-5388,Medium,Session Management,Verify that a user can verify logout clears session on all open tabs,"1. Navigate to the Session Management section.
2. Verify logout clears session on all open tabs.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should respond within the defined SLA and not degrade other requests.,accessibility;data-driven;flaky-history;manual-only
TC-04389,VWO-5389,Critical,Session Management,Verify that a user can verify session expires after 30 minutes of inactivity,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify session expires after 30 minutes of inactivity.
3. Validate response time and payload.
4. Clean up test data.",The system should return the correct HTTP status code and response payload.,api;automation-candidate;critical-path;regression
TC-04390,VWO-5390,High,Payment & Checkout,Verify that a user can verify PCI-compliant masking of card numbers in logs,"1. Prepare the environment (mock/stub external dependencies as needed).
2. Execute the step to verify PCI-compliant masking of card numbers in logs.
3. Validate response time and payload.
4. Clean up test data.",The system should preserve data integrity and not leave partial state.,accessibility;flaky-history;smoke
TC-04391,VWO-5391,Low,Admin Dashboard,Verify that a user can verify audit log entries for all admin actions,"1. Log in as a user with the required role.
2. Attempt to verify audit log entries for all admin actions.
3. Record any errors or warnings shown.
4. Confirm the final state is correct.",The system should block the unauthorized action and record an audit entry.,api;edge-case;manual-only;ui
TC-04392,VWO-5392,High,Notifications,Verify that a user can send a booking confirmation email after successful checkout,"1. Navigate to the Notifications section.
2. Send a booking confirmation email after successful checkout.
3. Observe the system response.
4. Verify the result against the expected outcome.",The system should log the event and notify the relevant stakeholders.,automation-candidate;manual-only;ui
TC-04393,VWO-5393,Medium,Third-Party Integration,Verify that a user can verify analytics events fire correctly to Segment,"1. Set up test data required to verify analytics events fire correctly to Segment.
2. Trigger the action via the UI or API.
3. Capture the response/logs.
4. Assert the outcome matches expectations.",The system should respond within the defined SLA and not degrade other requests.,accessibility;regression
