"Scenario TID","TestCase Description","PreCondition","TestSteps","Expected Result","Actual Result","Steps to Execute","Expected Result","Actual Result","Status","Executed QA Name","Misc (Comments)","Priority","Is Automated"
"SUPPORT-001","Verify Support - open login help","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open login help | 3. Perform the action or enter the condition: open login help | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open login help' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open login help | 3. Perform the action or enter the condition: open login help | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open login help' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","No"
"SUPPORT-002","Verify Support - open support form","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open support form | 3. Perform the action or enter the condition: open support form | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open support form' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open support form | 3. Perform the action or enter the condition: open support form | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open support form' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-003","Verify Support - submit login request","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit login request | 3. Perform the action or enter the condition: submit login request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit login request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit login request | 3. Perform the action or enter the condition: submit login request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit login request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","High","No"
"SUPPORT-004","Verify Support - submit password-reset request","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit password-reset request | 3. Perform the action or enter the condition: submit password-reset request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit password-reset request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit password-reset request | 3. Perform the action or enter the condition: submit password-reset request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit password-reset request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-005","Verify Support - submit lockout request","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit lockout request | 3. Perform the action or enter the condition: submit lockout request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit lockout request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit lockout request | 3. Perform the action or enter the condition: submit lockout request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit lockout request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-006","Verify Support - submit SSO request","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit SSO request | 3. Perform the action or enter the condition: submit SSO request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit SSO request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit SSO request | 3. Perform the action or enter the condition: submit SSO request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit SSO request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-007","Verify Support - submit 2FA request","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit 2FA request | 3. Perform the action or enter the condition: submit 2FA request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit 2FA request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: submit 2FA request | 3. Perform the action or enter the condition: submit 2FA request | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'submit 2FA request' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-008","Verify Support - attach image","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: attach image | 3. Perform the action or enter the condition: attach image | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'attach image' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: attach image | 3. Perform the action or enter the condition: attach image | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'attach image' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-009","Verify Support - attach PDF","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: attach PDF | 3. Perform the action or enter the condition: attach PDF | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'attach PDF' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: attach PDF | 3. Perform the action or enter the condition: attach PDF | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'attach PDF' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-010","Verify Support - reject unsupported attachment","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: reject unsupported attachment | 3. Perform the action or enter the condition: reject unsupported attachment | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reject unsupported attachment' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: reject unsupported attachment | 3. Perform the action or enter the condition: reject unsupported attachment | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reject unsupported attachment' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-011","Verify Support - reject oversized attachment","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: reject oversized attachment | 3. Perform the action or enter the condition: reject oversized attachment | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reject oversized attachment' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: reject oversized attachment | 3. Perform the action or enter the condition: reject oversized attachment | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reject oversized attachment' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-012","Verify Support - receive request confirmation","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: receive request confirmation | 3. Perform the action or enter the condition: receive request confirmation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'receive request confirmation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: receive request confirmation | 3. Perform the action or enter the condition: receive request confirmation | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'receive request confirmation' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-013","Verify Support - receive ticket reference","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: receive ticket reference | 3. Perform the action or enter the condition: receive ticket reference | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'receive ticket reference' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: receive ticket reference | 3. Perform the action or enter the condition: receive ticket reference | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'receive ticket reference' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-014","Verify Support - view ticket status","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: view ticket status | 3. Perform the action or enter the condition: view ticket status | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view ticket status' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: view ticket status | 3. Perform the action or enter the condition: view ticket status | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'view ticket status' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-015","Verify Support - comment on ticket","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: comment on ticket | 3. Perform the action or enter the condition: comment on ticket | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'comment on ticket' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: comment on ticket | 3. Perform the action or enter the condition: comment on ticket | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'comment on ticket' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-016","Verify Support - receive reply notification","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: receive reply notification | 3. Perform the action or enter the condition: receive reply notification | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'receive reply notification' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: receive reply notification | 3. Perform the action or enter the condition: receive reply notification | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'receive reply notification' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-017","Verify Support - reply to agent","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: reply to agent | 3. Perform the action or enter the condition: reply to agent | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reply to agent' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: reply to agent | 3. Perform the action or enter the condition: reply to agent | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reply to agent' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-018","Verify Support - close ticket","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: close ticket | 3. Perform the action or enter the condition: close ticket | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'close ticket' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: close ticket | 3. Perform the action or enter the condition: close ticket | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'close ticket' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-019","Verify Support - reopen ticket","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: reopen ticket | 3. Perform the action or enter the condition: reopen ticket | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reopen ticket' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: reopen ticket | 3. Perform the action or enter the condition: reopen ticket | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'reopen ticket' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-020","Verify Support - block permanent reopen","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: block permanent reopen | 3. Perform the action or enter the condition: block permanent reopen | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'block permanent reopen' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: block permanent reopen | 3. Perform the action or enter the condition: block permanent reopen | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'block permanent reopen' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-021","Verify Support - search knowledge base","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: search knowledge base | 3. Perform the action or enter the condition: search knowledge base | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'search knowledge base' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: search knowledge base | 3. Perform the action or enter the condition: search knowledge base | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'search knowledge base' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-022","Verify Support - open password article","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open password article | 3. Perform the action or enter the condition: open password article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open password article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open password article | 3. Perform the action or enter the condition: open password article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open password article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-023","Verify Support - open SSO article","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open SSO article | 3. Perform the action or enter the condition: open SSO article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open SSO article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open SSO article | 3. Perform the action or enter the condition: open SSO article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open SSO article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-024","Verify Support - open 2FA article","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open 2FA article | 3. Perform the action or enter the condition: open 2FA article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open 2FA article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open 2FA article | 3. Perform the action or enter the condition: open 2FA article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open 2FA article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-025","Verify Support - open lockout article","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open lockout article | 3. Perform the action or enter the condition: open lockout article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open lockout article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: open lockout article | 3. Perform the action or enter the condition: open lockout article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'open lockout article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-026","Verify Support - rate article","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: rate article | 3. Perform the action or enter the condition: rate article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'rate article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: rate article | 3. Perform the action or enter the condition: rate article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'rate article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-027","Verify Support - report unhelpful article","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: report unhelpful article | 3. Perform the action or enter the condition: report unhelpful article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'report unhelpful article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: report unhelpful article | 3. Perform the action or enter the condition: report unhelpful article | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'report unhelpful article' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-028","Verify Support - start support chat","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: start support chat | 3. Perform the action or enter the condition: start support chat | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'start support chat' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: start support chat | 3. Perform the action or enter the condition: start support chat | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'start support chat' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-029","Verify Support - end support chat","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: end support chat | 3. Perform the action or enter the condition: end support chat | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'end support chat' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: end support chat | 3. Perform the action or enter the condition: end support chat | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'end support chat' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-030","Verify Support - receive chat transcript","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: receive chat transcript | 3. Perform the action or enter the condition: receive chat transcript | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'receive chat transcript' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: receive chat transcript | 3. Perform the action or enter the condition: receive chat transcript | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'receive chat transcript' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-031","Verify Support - mask passwords","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: mask passwords | 3. Perform the action or enter the condition: mask passwords | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'mask passwords' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: mask passwords | 3. Perform the action or enter the condition: mask passwords | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'mask passwords' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-032","Verify Support - mask tokens","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: mask tokens | 3. Perform the action or enter the condition: mask tokens | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'mask tokens' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: mask tokens | 3. Perform the action or enter the condition: mask tokens | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'mask tokens' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-033","Verify Support - block script execution","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: block script execution | 3. Perform the action or enter the condition: block script execution | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'block script execution' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: block script execution | 3. Perform the action or enter the condition: block script execution | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'block script execution' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Critical","No"
"SUPPORT-034","Verify Support - preserve comment line breaks","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: preserve comment line breaks | 3. Perform the action or enter the condition: preserve comment line breaks | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'preserve comment line breaks' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: preserve comment line breaks | 3. Perform the action or enter the condition: preserve comment line breaks | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'preserve comment line breaks' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
"SUPPORT-035","Verify Support - validate required fields","The VWO support integration is available; a user or support agent is authenticated when required.","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: validate required fields | 3. Perform the action or enter the condition: validate required fields | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'validate required fields' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","1. Open the VWO Support area in the test environment | 2. Prepare the data and permissions required for: validate required fields | 3. Perform the action or enter the condition: validate required fields | 4. Submit, save, or continue when applicable | 5. Observe validation, navigation, data persistence, security, and audit behavior","The system handles 'validate required fields' correctly according to the VWO requirements. The result is clear, secure, accessible, and no unauthorized state or data exposure occurs.","","Not Executed","","","Medium","No"
